TICKER, date, revtq
ESTC, 20190124, 0.6095714342347862
ESTC, 20190125, 78.44118880398167
ESTC, 20190128, 78.44118880398167
ESTC, 20190129, 78.44118880398167
ESTC, 20190130, 78.44118880398167
ESTC, 20190131, 78.44118880398167
ESTC, 20190201, 78.44118880398167
ESTC, 20190204, 78.44118880398167
ESTC, 20190205, 78.44118880398167
ESTC, 20190206, 78.44118880398167
ESTC, 20190207, 78.44118880398167
ESTC, 20190208, 78.44118880398167
ESTC, 20190211, 78.44118880398167
ESTC, 20190212, 78.44118880398167
ESTC, 20190213, 78.44118880398167
ESTC, 20190214, 78.44118880398167
ESTC, 20190215, 78.44118880398167
ESTC, 20190218, 78.44118880398167
ESTC, 20190219, 78.44118880398167
ESTC, 20190220, 78.44118880398167
ESTC, 20190221, 78.44118880398167
ESTC, 20190222, 78.44118880398167
ESTC, 20190225, 78.44118880398167
ESTC, 20190226, 78.44118880398167
ESTC, 20190227, 78.44118880398167
ESTC, 20190228, 78.44118880398167
ESTC, 20190301, 78.44118880398167
ESTC, 20190304, 78.44118880398167
ESTC, 20190305, 78.44118880398167
ESTC, 20190306, 78.44118880398167
ESTC, 20190307, 78.44118880398167
ESTC, 20190308, 78.44118880398167
ESTC, 20190311, 78.44118880398167
ESTC, 20190312, 78.44118880398167
ESTC, 20190313, 78.44118880398167
ESTC, 20190314, 78.44118880398167
ESTC, 20190315, 78.44118880398167
ESTC, 20190318, 78.44118880398167
ESTC, 20190319, 78.44118880398167
ESTC, 20190320, 78.44118880398167
ESTC, 20190321, 78.44118880398167
ESTC, 20190322, 78.44118880398167
ETSY, 20190101, 125.10588025946952
ETSY, 20190102, 125.10588025946952
ETSY, 20190103, 125.10588025946952
ETSY, 20190104, 125.10588025946952
ETSY, 20190107, 125.10588025946952
ETSY, 20190108, 125.10588025946952
ETSY, 20190109, 125.10588025946952
ETSY, 20190110, 125.10588025946952
ETSY, 20190111, 125.10588025946952
ETSY, 20190114, 125.10588025946952
ETSY, 20190115, 125.10588025946952
ETSY, 20190116, 125.10588025946952
ETSY, 20190117, 125.10588025946952
ETSY, 20190118, 125.10588025946952
ETSY, 20190121, 125.10588025946952
ETSY, 20190122, 125.10588025946952
ETSY, 20190123, 125.10588025946952
ETSY, 20190124, 125.10588025946952
ETSY, 20190125, 125.10588025946952
ETSY, 20190128, 125.10588025946952
ETSY, 20190129, 125.10588025946952
ETSY, 20190130, 125.10588025946952
ETSY, 20190131, 125.10588025946952
ETSY, 20190201, 125.10588025946952
ETSY, 20190204, 125.10588025946952
ETSY, 20190205, 125.10588025946952
ETSY, 20190206, 125.10588025946952
ETSY, 20190207, 125.10588025946952
ETSY, 20190208, 125.10588025946952
ETSY, 20190211, 125.10588025946952
ETSY, 20190212, 125.10588025946952
ETSY, 20190213, 125.10588025946952
ETSY, 20190214, 125.10588025946952
ETSY, 20190215, 125.10588025946952
ETSY, 20190218, 125.10588025946952
ETSY, 20190219, 125.10588025946952
ETSY, 20190220, 125.10588025946952
ETSY, 20190221, 125.10588025946952
ETSY, 20190222, 125.10588025946952
ETSY, 20190225, 125.10588025946952
ETSY, 20190226, 125.10588025946952
ETSY, 20190227, 125.10588025946952
ETSY, 20190228, 125.10588025946952
ETSY, 20190301, 125.10588025946952
ETSY, 20190304, 125.10588025946952
ETSY, 20190305, 125.10588025946952
ETSY, 20190306, 125.10588025946952
ETSY, 20190307, 125.10588025946952
ETSY, 20190308, 125.10588025946952
ETSY, 20190311, 125.10588025946952
ETSY, 20190312, 125.10588025946952
ETSY, 20190313, 125.10588025946952
ETSY, 20190314, 125.10588025946952
ETSY, 20190315, 125.10588025946952
ETSY, 20190318, 125.10588025946952
ETSY, 20190319, 125.10588025946952
ETSY, 20190320, 125.10588025946952
ETSY, 20190321, 125.10588025946952
ETSY, 20190322, 125.10588025946952
ETSY, 20190325, 125.10588025946952
ETSY, 20190326, 125.10588025946952
ETSY, 20190327, 125.10588025946952
ETSY, 20190328, 125.10588025946952
ETSY, 20190329, 125.10588025946952
ETSY, 20190401, 125.10588025946952
ETSY, 20190402, 125.10588025946952
ETSY, 20190403, 125.10588025946952
ETSY, 20190404, 125.10588025946952
ETSY, 20190405, 125.10588025946952
ETSY, 20190408, 125.10588025946952
ETSY, 20190409, 125.10588025946952
ETSY, 20190410, 125.10588025946952
ETSY, 20190411, 125.10588025946952
ETSY, 20190412, 125.10588025946952
ETSY, 20190415, 125.10588025946952
ETSY, 20190416, 125.10588025946952
ETSY, 20190417, 125.10588025946952
ETSY, 20190418, 125.10588025946952
ETSY, 20190419, 125.10588025946952
ETSY, 20190422, 125.10588025946952
ETSY, 20190423, 125.10588025946952
ETSY, 20190424, 125.10588025946952
ETSY, 20190425, 125.10588025946952
ETSY, 20190426, 125.10588025946952
ETSY, 20190429, 125.10588025946952
ETSY, 20190430, 125.10588025946952
ETSY, 20190501, 125.10588025946952
ETSY, 20190502, 125.10588025946952
ETSY, 20190503, 125.10588025946952
ETSY, 20190506, 125.10588025946952
ETSY, 20190507, 125.10588025946952
ETSY, 20190508, 125.10588025946952
ETSY, 20190509, 125.10588025946952
ETSY, 20190510, 125.10588025946952
ETSY, 20190513, 125.10588025946952
ETSY, 20190514, 125.10588025946952
ETSY, 20190515, 125.10588025946952
ETSY, 20190516, 125.10588025946952
ETSY, 20190517, 125.10588025946952
ETSY, 20190520, 125.10588025946952
ETSY, 20190521, 125.10588025946952
ETSY, 20190522, 125.10588025946952
ETSY, 20190523, 125.10588025946952
ETSY, 20190524, 125.10588025946952
ETSY, 20190527, 125.10588025946952
ETSY, 20190528, 125.10588025946952
ETSY, 20190529, 125.10588025946952
ETSY, 20190530, 125.10588025946952
ETSY, 20190531, 125.10588025946952
ETSY, 20190603, 125.10588025946952
ETSY, 20190604, 125.10588025946952
ETSY, 20190605, 125.10588025946952
ETSY, 20190606, 125.10588025946952
ETSY, 20190607, 125.10588025946952
ETSY, 20190610, 125.10588025946952
ETSY, 20190611, 125.10588025946952
ETSY, 20190612, 125.10588025946952
ETSY, 20190613, 125.10588025946952
ETSY, 20190614, 125.10588025946952
ETSY, 20190617, 125.10588025946952
ETSY, 20190618, 125.10588025946952
ETSY, 20190619, 125.10588025946952
ETSY, 20190620, 125.10588025946952
ETSY, 20190621, 125.10588025946952
ETSY, 20190624, 125.10588025946952
ETSY, 20190625, 125.10588025946952
ETSY, 20190626, 125.10588025946952
ETSY, 20190627, 125.10588025946952
ETSY, 20190628, 125.10588025946952
ETSY, 20190701, 125.10588025946952
ETSY, 20190702, 125.10588025946952
ETSY, 20190703, 125.10588025946952
ETSY, 20190704, 125.10588025946952
ETSY, 20190705, 125.10588025946952
ETSY, 20190708, 125.10588025946952
ETSY, 20190709, 125.10588025946952
ETSY, 20190710, 125.10588025946952
ETSY, 20190711, 125.10588025946952
ETSY, 20190712, 125.10588025946952
ETSY, 20190715, 125.10588025946952
ETSY, 20190716, 125.10588025946952
ETSY, 20190717, 125.10588025946952
ETSY, 20190718, 125.10588025946952
ETSY, 20190719, 125.10588025946952
ETSY, 20190722, 125.10588025946952
ETSY, 20190723, 125.10588025946952
ETSY, 20190724, 125.10588025946952
ETSY, 20190725, 125.10588025946952
ETSY, 20190726, 125.10588025946952
ETSY, 20190729, 125.10588025946952
ETSY, 20190730, 125.10588025946952
ETSY, 20190731, 125.10588025946952
ETSY, 20190801, 125.10588025946952
ETSY, 20190802, 125.10588025946952
ETSY, 20190805, 125.10588025946952
ETSY, 20190806, 125.10588025946952
ETSY, 20190807, 125.10588025946952
ETSY, 20190808, 125.10588025946952
ETSY, 20190809, 125.10588025946952
ETSY, 20190812, 125.10588025946952
ETSY, 20190813, 125.10588025946952
ETSY, 20190814, 125.10588025946952
ETSY, 20190815, 125.10588025946952
ETSY, 20190816, 125.10588025946952
ETSY, 20190819, 125.10588025946952
ETSY, 20190820, 125.10588025946952
ETSY, 20190821, 125.10588025946952
ETSY, 20190822, 125.10588025946952
ETSY, 20190823, 125.10588025946952
ETSY, 20190826, 125.10588025946952
ETSY, 20190827, 125.10588025946952
ETSY, 20190828, 125.10588025946952
ETSY, 20190829, 125.10588025946952
ETSY, 20190830, 125.10588025946952
ETSY, 20190902, 125.10588025946952
ETSY, 20190903, 125.10588025946952
ETSY, 20190904, 125.10588025946952
ETSY, 20190905, 125.10588025946952
ETSY, 20190906, 125.10588025946952
ETSY, 20190909, 125.10588025946952
ETSY, 20190910, 125.10588025946952
ETSY, 20190911, 125.10588025946952
ETSY, 20190912, 125.10588025946952
ETSY, 20190913, 125.10588025946952
ETSY, 20190916, 125.10588025946952
ETSY, 20190917, 125.10588025946952
ETSY, 20190918, 125.10588025946952
ETSY, 20190919, 125.10588025946952
ETSY, 20190920, 125.10588025946952
ETSY, 20190923, 125.10588025946952
ETSY, 20190924, 125.10588025946952
ETSY, 20190925, 125.10588025946952
ETSY, 20190926, 125.10588025946952
ETSY, 20190927, 125.10588025946952
ETSY, 20190930, 125.10588025946952
ETSY, 20191001, 125.10588025946952
ETSY, 20191002, 125.10588025946952
ETSY, 20191003, 125.10588025946952
ETSY, 20191004, 125.10588025946952
ETSY, 20191007, 125.10588025946952
ETSY, 20191008, 125.10588025946952
ETSY, 20191009, 125.10588025946952
ETSY, 20191010, 125.10588025946952
ETSY, 20191011, 125.10588025946952
ETSY, 20191014, 125.10588025946952
ETSY, 20191015, 125.10588025946952
ETSY, 20191016, 125.10588025946952
ETSY, 20191017, 125.10588025946952
ETSY, 20191018, 125.10588025946952
ETSY, 20191021, 125.10588025946952
ETSY, 20191022, 125.10588025946952
ETSY, 20191023, 125.10588025946952
ETSY, 20191024, 125.10588025946952
ETSY, 20191025, 125.10588025946952
ETSY, 20191028, 125.10588025946952
ETSY, 20191029, 125.10588025946952
ETSY, 20191030, 125.10588025946952
ETSY, 20191031, 125.10588025946952
ETSY, 20191101, 125.10588025946952
ETSY, 20191104, 125.10588025946952
ETSY, 20191105, 125.10588025946952
ETSY, 20191106, 125.10588025946952
ETSY, 20191107, 125.10588025946952
ETSY, 20191108, 125.10588025946952
ETSY, 20191111, 125.10588025946952
ETSY, 20191112, 125.10588025946952
ETSY, 20191113, 125.10588025946952
ETSY, 20191114, 125.10588025946952
ETSY, 20191115, 125.10588025946952
ETSY, 20191118, 125.10588025946952
ETSY, 20191119, 125.10588025946952
ETSY, 20191120, 125.10588025946952
ETSY, 20191121, 125.10588025946952
ETSY, 20191122, 125.10588025946952
ETSY, 20191125, 125.10588025946952
ETSY, 20191126, 125.10588025946952
ETSY, 20191127, 125.10588025946952
ETSY, 20191128, 125.10588025946952
ETSY, 20191129, 125.10588025946952
ETSY, 20191202, 125.10588025946952
ETSY, 20191203, 125.10588025946952
ETSY, 20191204, 125.10588025946952
ETSY, 20191205, 125.10588025946952
ETSY, 20191206, 125.10588025946952
ETSY, 20191209, 125.10588025946952
ETSY, 20191210, 125.10588025946952
ETSY, 20191211, 125.10588025946952
ETSY, 20191212, 125.10588025946952
ETSY, 20191213, 125.10588025946952
ETSY, 20191216, 125.10588025946952
ETSY, 20191217, 125.10588025946952
ETSY, 20191218, 125.10588025946952
ETSY, 20191219, 125.10588025946952
ETSY, 20191220, 125.10588025946952
ETSY, 20191223, 125.10588025946952
ETSY, 20191224, 125.10588025946952
ETSY, 20191225, 125.10588025946952
ETSY, 20191226, 125.10588025946952
ETSY, 20191227, 125.10588025946952
ETSY, 20191230, 125.10588025946952
ETSY, 20191231, 245.49361011666866
EVBG, 20190101, 31.241500623514174
EVBG, 20190102, 31.241500623514174
EVBG, 20190103, 31.241500623514174
EVBG, 20190104, 31.241500623514174
EVBG, 20190107, 31.241500623514174
EVBG, 20190108, 31.241500623514174
EVBG, 20190109, 31.241500623514174
EVBG, 20190110, 31.241500623514174
EVBG, 20190111, 31.241500623514174
EVBG, 20190114, 31.241500623514174
EVBG, 20190115, 31.241500623514174
EVBG, 20190116, 31.241500623514174
EVBG, 20190117, 31.241500623514174
EVBG, 20190118, 31.241500623514174
EVBG, 20190121, 31.241500623514174
EVBG, 20190122, 31.241500623514174
EVBG, 20190123, 31.241500623514174
EVBG, 20190124, 31.241500623514174
EVBG, 20190125, 31.241500623514174
EVBG, 20190128, 31.241500623514174
EVBG, 20190129, 31.241500623514174
EVBG, 20190130, 31.241500623514174
EVBG, 20190131, 31.241500623514174
EVBG, 20190201, 31.241500623514174
EVBG, 20190204, 31.241500623514174
EVBG, 20190205, 31.241500623514174
EVBG, 20190206, 31.241500623514174
EVBG, 20190207, 31.241500623514174
EVBG, 20190208, 31.241500623514174
EVBG, 20190211, 31.241500623514174
EVBG, 20190212, 31.241500623514174
EVBG, 20190213, 31.241500623514174
EVBG, 20190214, 31.241500623514174
EVBG, 20190215, 31.241500623514174
EVBG, 20190218, 31.241500623514174
EVBG, 20190219, 31.241500623514174
EVBG, 20190220, 31.241500623514174
EVBG, 20190221, 31.241500623514174
EVBG, 20190222, 31.241500623514174
EVBG, 20190225, 31.241500623514174
EVBG, 20190226, 31.241500623514174
EVBG, 20190227, 31.241500623514174
EVBG, 20190228, 31.241500623514174
EVBG, 20190301, 31.241500623514174
EVBG, 20190304, 31.241500623514174
EVBG, 20190305, 31.241500623514174
EVBG, 20190306, 31.241500623514174
EVBG, 20190307, 31.241500623514174
EVBG, 20190308, 31.241500623514174
EVBG, 20190311, 31.241500623514174
EVBG, 20190312, 31.241500623514174
EVBG, 20190313, 31.241500623514174
EVBG, 20190314, 31.241500623514174
EVBG, 20190315, 31.241500623514174
EVBG, 20190318, 31.241500623514174
EVBG, 20190319, 31.241500623514174
EVBG, 20190320, 31.241500623514174
EVBG, 20190321, 31.241500623514174
EVBG, 20190322, 31.241500623514174
EVBG, 20190325, 31.241500623514174
EVBG, 20190326, 31.241500623514174
EVBG, 20190327, 31.241500623514174
EVBG, 20190328, 31.241500623514174
EVBG, 20190329, 31.241500623514174
EVBG, 20190401, 31.241500623514174
EVBG, 20190402, 31.241500623514174
EVBG, 20190403, 31.241500623514174
EVBG, 20190404, 31.241500623514174
EVBG, 20190405, 31.241500623514174
EVBG, 20190408, 31.241500623514174
EVBG, 20190409, 31.241500623514174
EVBG, 20190410, 31.241500623514174
EVBG, 20190411, 31.241500623514174
EVBG, 20190412, 31.241500623514174
EVBG, 20190415, 31.241500623514174
EVBG, 20190416, 31.241500623514174
EVBG, 20190417, 31.241500623514174
EVBG, 20190418, 31.241500623514174
EVBG, 20190419, 31.241500623514174
EVBG, 20190422, 31.241500623514174
EVBG, 20190423, 31.241500623514174
EVBG, 20190424, 31.241500623514174
EVBG, 20190425, 31.241500623514174
EVBG, 20190426, 31.241500623514174
EVBG, 20190429, 31.241500623514174
EVBG, 20190430, 31.241500623514174
EVBG, 20190501, 31.241500623514174
EVBG, 20190502, 31.241500623514174
EVBG, 20190503, 31.241500623514174
EVBG, 20190506, 31.241500623514174
EVBG, 20190507, 31.241500623514174
EVBG, 20190508, 31.241500623514174
EVBG, 20190509, 31.241500623514174
EVBG, 20190510, 31.241500623514174
EVBG, 20190513, 31.241500623514174
EVBG, 20190514, 31.241500623514174
EVBG, 20190515, 31.241500623514174
EVBG, 20190516, 31.241500623514174
EVBG, 20190517, 31.241500623514174
EVBG, 20190520, 31.241500623514174
EVBG, 20190521, 31.241500623514174
EVBG, 20190522, 31.241500623514174
EVBG, 20190523, 31.241500623514174
EVBG, 20190524, 31.241500623514174
EVBG, 20190527, 31.241500623514174
EVBG, 20190528, 31.241500623514174
EVBG, 20190529, 31.241500623514174
EVBG, 20190530, 31.241500623514174
EVBG, 20190531, 31.241500623514174
EVBG, 20190603, 31.241500623514174
EVBG, 20190604, 31.241500623514174
EVBG, 20190605, 31.241500623514174
EVBG, 20190606, 31.241500623514174
EVBG, 20190607, 31.241500623514174
EVBG, 20190610, 31.241500623514174
EVBG, 20190611, 31.241500623514174
EVBG, 20190612, 31.241500623514174
EVBG, 20190613, 31.241500623514174
EVBG, 20190614, 31.241500623514174
EVBG, 20190617, 31.241500623514174
EVBG, 20190618, 31.241500623514174
EVBG, 20190619, 31.241500623514174
EVBG, 20190620, 31.241500623514174
EVBG, 20190621, 31.241500623514174
EVBG, 20190624, 31.241500623514174
EVBG, 20190625, 31.241500623514174
EVBG, 20190626, 31.241500623514174
EVBG, 20190627, 31.241500623514174
EVBG, 20190628, 31.241500623514174
EVBG, 20190701, 31.241500623514174
EVBG, 20190702, 31.241500623514174
EVBG, 20190703, 31.241500623514174
EVBG, 20190704, 31.241500623514174
EVBG, 20190705, 31.241500623514174
EVBG, 20190708, 31.241500623514174
EVBG, 20190709, 31.241500623514174
EVBG, 20190710, 31.241500623514174
EVBG, 20190711, 31.241500623514174
EVBG, 20190712, 31.241500623514174
EVBG, 20190715, 31.241500623514174
EVBG, 20190716, 31.241500623514174
EVBG, 20190717, 31.241500623514174
EVBG, 20190718, 31.241500623514174
EVBG, 20190719, 31.241500623514174
EVBG, 20190722, 31.241500623514174
EVBG, 20190723, 31.241500623514174
EVBG, 20190724, 31.241500623514174
EVBG, 20190725, 31.241500623514174
EVBG, 20190726, 31.241500623514174
EVBG, 20190729, 31.241500623514174
EVBG, 20190730, 31.241500623514174
EVBG, 20190731, 31.241500623514174
EVBG, 20190801, 31.241500623514174
EVBG, 20190802, 31.241500623514174
EVBG, 20190805, 31.241500623514174
EVBG, 20190806, 31.241500623514174
EVBG, 20190807, 31.241500623514174
EVBG, 20190808, 31.241500623514174
EVBG, 20190809, 31.241500623514174
EVBG, 20190812, 31.241500623514174
EVBG, 20190813, 31.241500623514174
EVBG, 20190814, 31.241500623514174
EVBG, 20190815, 31.241500623514174
EVBG, 20190816, 31.241500623514174
EVBG, 20190819, 31.241500623514174
EVBG, 20190820, 31.241500623514174
EVBG, 20190821, 31.241500623514174
EVBG, 20190822, 31.241500623514174
EVBG, 20190823, 31.241500623514174
EVBG, 20190826, 31.241500623514174
EVBG, 20190827, 31.241500623514174
EVBG, 20190828, 31.241500623514174
EVBG, 20190829, 31.241500623514174
EVBG, 20190830, 31.241500623514174
EVBG, 20190902, 31.241500623514174
EVBG, 20190903, 31.241500623514174
EVBG, 20190904, 31.241500623514174
EVBG, 20190905, 31.241500623514174
EVBG, 20190906, 31.241500623514174
EVBG, 20190909, 31.241500623514174
EVBG, 20190910, 31.241500623514174
EVBG, 20190911, 31.241500623514174
EVBG, 20190912, 31.241500623514174
EVBG, 20190913, 31.241500623514174
EVBG, 20190916, 31.241500623514174
EVBG, 20190917, 31.241500623514174
EVBG, 20190918, 31.241500623514174
EVBG, 20190919, 31.241500623514174
EVBG, 20190920, 31.241500623514174
EVBG, 20190923, 31.241500623514174
EVBG, 20190924, 31.241500623514174
EVBG, 20190925, 31.241500623514174
EVBG, 20190926, 31.241500623514174
EVBG, 20190927, 31.241500623514174
EVBG, 20190930, 31.241500623514174
EVBG, 20191001, 31.241500623514174
EVBG, 20191002, 31.241500623514174
EVBG, 20191003, 31.241500623514174
EVBG, 20191004, 31.241500623514174
EVBG, 20191007, 31.241500623514174
EVBG, 20191008, 31.241500623514174
EVBG, 20191009, 31.241500623514174
EVBG, 20191010, 31.241500623514174
EVBG, 20191011, 31.241500623514174
EVBG, 20191014, 31.241500623514174
EVBG, 20191015, 31.241500623514174
EVBG, 20191016, 31.241500623514174
EVBG, 20191017, 31.241500623514174
EVBG, 20191018, 31.241500623514174
EVBG, 20191021, 31.241500623514174
EVBG, 20191022, 31.241500623514174
EVBG, 20191023, 31.241500623514174
EVBG, 20191024, 31.241500623514174
EVBG, 20191025, 31.241500623514174
EVBG, 20191028, 31.241500623514174
EVBG, 20191029, 31.241500623514174
EVBG, 20191030, 31.241500623514174
EVBG, 20191031, 31.241500623514174
EVBG, 20191101, 31.241500623514174
EVBG, 20191104, 31.241500623514174
EVBG, 20191105, 31.241500623514174
EVBG, 20191106, 31.241500623514174
EVBG, 20191107, 31.241500623514174
EVBG, 20191108, 31.241500623514174
EVBG, 20191111, 31.241500623514174
EVBG, 20191112, 31.241500623514174
EVBG, 20191113, 31.241500623514174
EVBG, 20191114, 31.241500623514174
EVBG, 20191115, 31.241500623514174
EVBG, 20191118, 31.241500623514174
EVBG, 20191119, 31.241500623514174
EVBG, 20191120, 31.241500623514174
EVBG, 20191121, 31.241500623514174
EVBG, 20191122, 31.241500623514174
EVBG, 20191125, 31.241500623514174
EVBG, 20191126, 31.241500623514174
EVBG, 20191127, 31.241500623514174
EVBG, 20191128, 31.241500623514174
EVBG, 20191129, 31.241500623514174
EVBG, 20191202, 31.241500623514174
EVBG, 20191203, 31.241500623514174
EVBG, 20191204, 31.241500623514174
EVBG, 20191205, 31.241500623514174
EVBG, 20191206, 31.241500623514174
EVBG, 20191209, 31.241500623514174
EVBG, 20191210, 31.241500623514174
EVBG, 20191211, 31.241500623514174
EVBG, 20191212, 31.241500623514174
EVBG, 20191213, 31.241500623514174
EVBG, 20191216, 31.241500623514174
EVBG, 20191217, 31.241500623514174
EVBG, 20191218, 31.241500623514174
EVBG, 20191219, 31.241500623514174
EVBG, 20191220, 31.241500623514174
EVBG, 20191223, 31.241500623514174
EVBG, 20191224, 31.241500623514174
EVBG, 20191225, 31.241500623514174
EVBG, 20191226, 31.241500623514174
EVBG, 20191227, 31.241500623514174
EVBG, 20191230, 31.241500623514174
EVBG, 20191231, 51.81745018125441
EXPE, 20190101, 3166.580625500591
EXPE, 20190102, 3166.580625500591
EXPE, 20190103, 3166.580625500591
EXPE, 20190104, 3166.580625500591
EXPE, 20190107, 3166.580625500591
EXPE, 20190108, 3166.580625500591
EXPE, 20190109, 3166.580625500591
EXPE, 20190110, 3166.580625500591
EXPE, 20190111, 3166.580625500591
EXPE, 20190114, 3166.580625500591
EXPE, 20190115, 3166.580625500591
EXPE, 20190116, 3166.580625500591
EXPE, 20190117, 3166.580625500591
EXPE, 20190118, 3166.580625500591
EXPE, 20190121, 3166.580625500591
EXPE, 20190122, 3166.580625500591
